title,genres,description,keywords,release_date,duration,content_rating,director,star_1,star_2,star_3,countries,languages,rating,metascore,votes,user_reviews,critic_reviews,watchlist_count,gross,budget,movie_url,category,gross_usd,budget_usd
Borderline,Comedy|Horror|Thriller,A bodyguard protects a pop superstar and her athlete boyfriend from a determined stalker in 1990s Los Angeles.,"stalker,dark comedy,man kisses a man,man wears a dress,man wears a wedding dress",2025-03-14,94,R,Jimmy Warden,Samara Weaving,Ray Nicholson,Eric Dane,United States,English,5.5,58.0,9333,116.0,49.0,19300.0,"$284,704","$5,000,000 (estimated)",https://www.imdb.com/title/tt13650814/,New Movies,284704.0,5000000.0
Christy,Biography|Drama|History,"The life and the incredible career of Christy Martin, the most successful female boxer of the 1990s.","female boxer,fighter,2000s,1990s,1980s",2025-11-07,135,R,David Michôd,Sydney Sweeney,Coleman Pedigo,Merritt Wever,United States,English,6.4,58.0,14400,115.0,99.0,24300.0,"$2,337,208","$15,000,000 (estimated)",https://www.imdb.com/title/tt32323252/,New Movies,2337208.0,15000000.0
The Conjuring: Last Rites,Horror|Mystery|Thriller,Paranormal investigators Ed and Lorraine Warren take on one last terrifying case involving mysterious entities they must confront.,"sequel,fourth part,the conjuring universe,final,haunting",2025-09-05,135,R,Michael Chaves,Patrick Wilson,Vera Farmiga,Mia Tomlinson,Canada|United States,English|Latin,6.2,54.0,97018,864.0,176.0,104000.0,"$499,156,445","$55,000,000 (estimated)",https://www.imdb.com/title/tt22898462/,New Movies,499156445.0,55000000.0
The King of Kings,Animation|Biography|Family,"Through a father&apos;s vivid storytelling, a boy journeys through Jesus&apos; life, from humble beginnings to ultimate sacrifice. Along the way, he discovers the transformative power of faith.","cg animation,charles dickens character,epic history,ebenezer scrooge character,scene during end credits",2025-04-11,103,PG,Seong-ho Jang,Mark Hamill,Pierce Brosnan,Roman Griffin Davis,United States|South Korea,English,6.9,42.0,8105,241.0,44.0,18600.0,"$83,529,353","$20,000,000 (estimated)",https://www.imdb.com/title/tt7967302/,New Movies,83529353.0,20000000.0
Thunderbolts*,Action|Adventure|Crime,"After finding themselves ensnared in a death trap, an unconventional team of antiheroes must go on a dangerous mission that will force them to confront the darkest corners of their pasts.","based on comic,marvel cinematic universe,mental illness,based on comic book,bucky barnes character",2025-05-02,127,PG-13,Jake Schreier,Florence Pugh,Sebastian Stan,Julia Louis-Dreyfus,United States|Australia|Canada,English|Russian|Italian,7.1,68.0,272098,1500.0,256.0,237000.0,"$382,436,917","$180,000,000 (estimated)",https://www.imdb.com/title/tt20969586/,New Movies,382436917.0,180000000.0
Elio,Animation|Adventure|Comedy,"Elio, a space fanatic with an active imagination, finds himself on a cosmic misadventure where he must form new bonds with alien lifeforms, navigate a crisis of intergalactic proportions and somehow discover who he is truly meant ...","child,planet,galaxy,cosmic,child protagonist",2025-06-20,98,PG,Adrian Molina,Yonas Kibreab,Zoe Saldaña,Remy Edgerly,United States,English|Spanish|French|Serbian|Dutch|Hindi|Japanese|Italian,6.6,66.0,43162,304.0,160.0,61300.0,"$154,291,182","$150,000,000 (estimated)",https://www.imdb.com/title/tt4900148/,New Movies,154291182.0,150000000.0
28 Years Later: The Bone Temple,Horror|Sci-Fi|Thriller,"As Spike is inducted into Jimmy Crystal&apos;s gang on the mainland, Dr. Kelson makes a discovery that could alter the world.","sequel,zombie,fear,post apocalypse,male frontal nudity",2026-01-16,109,R,Nia DaCosta,Jack O'Connell,Alfie Williams,Connor Newall,United Kingdom|United States|Canada,English,7.3,81.0,76044,632.0,230.0,121000.0,"$58,503,819","$63,000,000 (estimated)",https://www.imdb.com/title/tt32141377/,New Movies,58503819.0,63000000.0
Weapons,Horror|Mystery,"When all but one child from the same class mysteriously vanish on the same night at exactly the same time, a community is left questioning who or what is behind their disappearance.","witchcraft,evil witch,missing children,female teacher,psychological horror",2025-08-08,128,R,Zach Cregger,Julia Garner,Josh Brolin,Alden Ehrenreich,United States,English,7.4,81.0,336254,2400.0,331.0,288000.0,"$269,972,492","$38,000,000 (estimated)",https://www.imdb.com/title/tt26581740/,New Movies,269972492.0,38000000.0
Keeper,Horror,"A romantic anniversary trip to a secluded cabin turns sinister when a dark presence reveals itself, forcing a couple to confront the property&apos;s haunting past.","folk horror,cabin,psychological horror,suspense mystery,psychological thriller",2025-11-14,99,R,Osgood Perkins,Tatiana Maslany,Rossif Sutherland,Birkett Turton,Canada|United States,English,5.5,54.0,16761,161.0,125.0,46500.0,"$6,223,404","$6,000,000 (estimated)",https://www.imdb.com/title/tt32332404/,New Movies,6223404.0,6000000.0
A Working Man,Action|Thriller,"Levon Cade left his profession behind to work construction and be a good dad to his daughter. But when a local girl vanishes, he&apos;s asked to return to the skills that made him a mythic figure in the shadowy world of counter-terrorism.","kidnapping,human trafficking,kidnapped daughter,one person army action,2025",2025-03-28,116,R,David Ayer,Jason Statham,Jason Flemyng,Merab Ninidze,United Kingdom|United States,English|Russian|Spanish,5.7,52.0,75784,597.0,152.0,67300.0,"$89,400,711","$40,000,000 (estimated)",https://www.imdb.com/title/tt9150192/,New Movies,89400711.0,40000000.0
The Accountant 2,Action|Crime|Drama,Christian Wolff applies his brilliant mind and illegal methods to reconstruct the unsolved puzzle of a Treasury chief&apos;s murder.,"accountant,brothers sleeping in the same bed,guanacaste costa rica,bare chested male,black comedy",2025-04-25,132,R,Gavin O'Connor,Ben Affleck,Jon Bernthal,Cynthia Addai-Robinson,United States,English|Spanish|Korean|German|Russian,6.6,58.0,127163,621.0,165.0,139000.0,"$103,323,366","$80,000,000 (estimated)",https://www.imdb.com/title/tt7068946/,New Movies,103323366.0,80000000.0
La grazia,Drama,A widowed Italian president faces moral crises over euthanasia legislation and pardoning killers while grappling with his late wife&apos;s infidelity during his final months in office.,"president,euthanasia,presidential pardon,infidelity,italy",2025-12-25,132,R,Paolo Sorrentino,Toni Servillo,Anna Ferzetti,Orlando Cinque,Italy,Italian,7.4,69.0,6188,17.0,87.0,13800.0,"$10,321,542","€20,839,029 (estimated)",https://www.imdb.com/title/tt34886821/,New Movies,10321542.0,22922931.900000002
Good Fortune,Comedy|Fantasy|Romance,A well-meaning but rather inept angel named Gabriel meddles in the lives of a struggling gig worker and a wealthy venture capitalist.,"angels,angel,guacamole,two men in bed,rich man",2025-10-17,97,R,Aziz Ansari,Seth Rogen,Aziz Ansari,Keke Palmer,United States,English,6.5,61.0,40070,350.0,110.0,81900.0,"$26,343,838","$30,000,000 (estimated)",https://www.imdb.com/title/tt27543578/,New Movies,26343838.0,30000000.0
The Strangers: Chapter 2,Horror|Mystery,"Left stranded in a small town with no way out, Maya must once again face a night of terror courtesy of three deadly killers whose rampage she must put to an end.","slasher horror,slasher killer,masked killer,home invasion,digit in title",2025-09-26,98,R,Renny Harlin,Madelaine Petsch,Gabriel Basso,Ema Horvath,Spain|United States|Slovakia|Canada|United Kingdom,English,4.7,28.0,11750,217.0,83.0,27800.0,"$21,921,749","$8,500,000 (estimated)",https://www.imdb.com/title/tt28671344/,New Movies,21921749.0,8500000.0
Together,Horror|Romance,"Years into their relationship, Tim and Millie find themselves at a crossroads as they move to the country. With tensions already flaring, an encounter with an unnatural force threatens to corrupt their lives, their love and their ...","body horror,cult,mentally ill mother,conjoined,hybrid",2025-07-30,102,R,Michael Shanks,Dave Franco,Alison Brie,Damon Herriman,Australia|United States,English,6.7,75.0,75078,430.0,218.0,122000.0,"$34,747,399","$3,500,000 (estimated)",https://www.imdb.com/title/tt31184028/,New Movies,34747399.0,3500000.0
Rule Breakers,Drama,"In a nation where educating girls is rebellion, a visionary woman sparks hope and opposition. Their courage ignites a movement that could transform their nation forever.","women,young,coming of age drama",2025-03-07,120,PG,Bill Guttentag,Nikohl Boosheri,Ali Fazal,Phoebe Waller-Bridge,United States,English,6.6,55.0,1209,96.0,25.0,3200.0,"$2,997,909","$8,000,000 (estimated)",https://www.imdb.com/title/tt23398348/,New Movies,2997909.0,8000000.0
Scream 7,Horror|Mystery,"When a new Ghostface killer emerges in the town where Sidney Prescott has built a new life, her darkest fears are realized as her daughter becomes the next target.","serial killer,ghostface,knife,sequel,seventh part",2026-02-27,114,R,Kevin Williamson,Neve Campbell,Courteney Cox,Isabel May,United States|Canada,English,5.6,35.0,40586,878.0,158.0,71600.0,"$204,852,206","$45,000,000 (estimated)",https://www.imdb.com/title/tt27047903/,New Movies,204852206.0,45000000.0
The SpongeBob Movie: Search for SquarePants,Animation|Adventure|Comedy,"Desperate to be a big guy, SpongeBob sets out to prove his bravery to Mr. Krabs by following the Flying Dutchman, a mysterious swashbuckling ghost pirate, to the deepest depths of the deep sea.","fourth part,based on tv series,cgi animation,swashbuckler adventure,sea adventure",2026-02-17,88,PG,Derek Drymon,Tom Kenny,Clancy Brown,Rodger Bumpass,United States,English,5.7,65.0,7770,114.0,56.0,16900.0,"$168,425,221","$64,000,000 (estimated)",https://www.imdb.com/title/tt23572848/,New Movies,168425221.0,64000000.0
Hamnet,Biography|Drama|History,"In late 16th-century England, Agnes, a healer sensitive to the world around her, builds a home with William, a local tutor and aspiring playwright. As their lives fracture, they are tested by distance, silence, and grief.","william shakespeare character,male rear nudity,bare chested male,wife,one word title",2025-12-05,125,PG-13,Chloé Zhao,Jessie Buckley,Paul Mescal,Zac Wishart,United Kingdom|United States,English,7.8,84.0,100329,760.0,257.0,210000.0,"$105,387,282","$30,000,000 (estimated)",https://www.imdb.com/title/tt14905854/,New Movies,105387282.0,30000000.0
In the Lost Lands,Action|Adventure|Fantasy,"A queen sends the powerful and feared sorceress Gray Alys to the ghostly wilderness of the Lost Lands in search of a magical power, where the sorceress and her guide, the drifter Boyce, must outwit and outfight man and demon.","post apocalypse,search,werewolf horror,dark fantasy,witch horror",2025-03-07,101,R,Paul W.S. Anderson,Milla Jovovich,Dave Bautista,Arly Jover,Germany|United States|Switzerland|Poland|Canada,English,4.7,41.0,16650,190.0,92.0,34000.0,"$6,531,841","$55,000,000 (estimated)",https://www.imdb.com/title/tt4419684/,New Movies,6531841.0,55000000.0
Ella McCay,Comedy|Drama,An idealistic young woman juggles her family and work life in a comedy about the people you love and how to survive them.,"year 2008,38 year old woman,two word title,rocking chair,family relationships",2025-12-12,115,PG-13,James L. Brooks,Emma Mackey,Jamie Lee Curtis,Albert Brooks,United States,English,5.2,39.0,5636,99.0,72.0,26200.0,"$4,568,645","$35,000,000 (estimated)",https://www.imdb.com/title/tt30096221/,New Movies,4568645.0,35000000.0
The Fantastic Four: First Steps,Action|Adventure|Sci-Fi,"Forced to balance their roles as heroes with the strength of their family bond, the Fantastic Four must defend Earth from a ravenous space god called Galactus and his enigmatic herald, the Silver Surfer.","marvel cinematic universe,1960s,fantastic four,superhero,baby",2025-07-25,115,PG-13,Matt Shakman,Pedro Pascal,Vanessa Kirby,Ebon Moss-Bachrach,United Kingdom|United States|Canada|New Zealand,English,6.8,65.0,256011,2100.0,297.0,224000.0,"$521,858,728","$200,000,000 (estimated)",https://www.imdb.com/title/tt10676052/,New Movies,521858728.0,200000000.0
I Know What You Did Last Summer,Horror|Mystery,A group of friends are terrorised by a mysterious killer who knows about a gruesome incident from their past.,"fourth part,slasher horror,slasher,bisexual woman,reboot",2025-07-18,111,R,Jennifer Kaytin Robinson,Madelyn Cline,Chase Sui Wonders,Jonah Hauer-King,Canada|Australia|United States,English,5.1,42.0,45985,565.0,184.0,62000.0,"$64,808,120","$18,000,000 (estimated)",https://www.imdb.com/title/tt4045450/,New Movies,64808120.0,18000000.0
Mercy,Action|Crime|Drama,"Set in the near future, a detective accused of murdering his wife has 90 minutes to prove his innocence to an advanced AI judge.","artificial intelligence,investigation,cyber thriller,3 dimensional,3d",2026-01-23,99,PG-13,Timur Bekmambetov,Chris Pratt,Rebecca Ferguson,Kali Reis,United States,English,6.2,34.0,46897,467.0,155.0,80800.0,"$54,694,674","$60,000,000 (estimated)",https://www.imdb.com/title/tt31050594/,New Movies,54694674.0,60000000.0
K-Pop Demon Hunters,Animation|Action|Adventure,A world-renowned K-Pop girl group balance their lives in the spotlight with their secret identities as demon hunters.,"k pop,pop music,demon,hunter,female protagonist",2025-06-20,95,PG,Chris Appelhans,Arden Cho,May Hong,Ji-young Yoo,United States|Canada,English|Korean,7.4,77.0,128821,1100.0,107.0,67800.0,"$24,619,953","$100,000,000 (estimated)",https://www.imdb.com/title/tt14205554/,New Movies,24619953.0,100000000.0
Primate,Horror,"A group of friends&apos; tropical vacation turns into a terrifying, primal tale of horror and survival.","chimpanzee,survival horror,pool party,gore,animal horror",2026-01-09,92,R,Johannes Roberts,Johnny Sequoyah,Jess Alexander,Troy Kotsur,United States|United Kingdom|Canada|Australia,English|American Sign Language,5.8,58.0,23955,376.0,174.0,39300.0,"$41,562,111","$21,000,000 (estimated)",https://www.imdb.com/title/tt33028778/,New Movies,41562111.0,21000000.0
Amélie et la métaphysique des tubes,Animation|Family,"Amélie, a Belgian child in Japan, explores life with her companion Nishio-san. Her third birthday becomes a turning point, marking the beginning of life-altering events that shape her understanding of the world.","french animation,2d animation,female protagonist,title directed by female,hand drawn animation",2025-11-07,77,PG,Liane-Cho Han Jin Kuang,Loïse Charpentier,Victoria Grosbois,Yumi Fujimori,France|Belgium,French|Japanese,7.6,82.0,4742,35.0,82.0,11800.0,"$2,336,991","€9,500,000 (estimated)",https://www.imdb.com/title/tt29313285/,New Movies,2336991.0,10450000.0
Bring Her Back,Horror|Mystery,A brother and sister uncover a terrifying ritual at the secluded home of their new foster mother.,"foster care,loss of a parent,blind girl,loss of a child,gore",2025-05-30,104,R,Danny Philippou,Billy Barratt,Sally Hawkins,Mischa Heywood,Australia,English|Russian,7.1,75.0,120415,814.0,230.0,142000.0,"$39,410,222","$15,000,000 (estimated)",https://www.imdb.com/title/tt32246771/,New Movies,39410222.0,15000000.0
Mission: Impossible - The Final Reckoning,Action|Adventure|Thriller,"Hunt and the IMF pursue a dangerous AI called the Entity that&apos;s infiltrated global intelligence. With governments and a figure from his past in pursuit, Hunt races to stop it from forever changing the world.","sequel,mission impossible,artificial intelligence,eighth part,based on tv show",2025-05-23,169,PG-13,Christopher McQuarrie,Tom Cruise,Hayley Atwell,Ving Rhames,United States|Norway,English|French|Russian|Inuktitut,7.1,67.0,224111,1800.0,325.0,222000.0,"$598,767,057","$400,000,000 (estimated)",https://www.imdb.com/title/tt9603208/,New Movies,598767057.0,400000000.0
Ballerina,Action|Thriller,An assassin trained in the traditions of the Ruska Roma organization sets out to seek revenge after her father&apos;s death.,"assassin,woman tied up,secret society,teacher student relationship,female assassin",2025-06-06,124,R,Len Wiseman,Ana de Armas,Keanu Reeves,Ian McShane,United States|Hungary,English|Russian|Spanish|German,6.8,59.0,145651,831.0,226.0,183000.0,"$140,016,005","$90,000,000 (estimated)",https://www.imdb.com/title/tt7181546/,New Movies,140016005.0,90000000.0
Shadow Force,Action|Drama|Thriller,"An estranged couple with a bounty on their heads must go on the run with their son to avoid their former employer, a unit of shadow ops that has been sent to kill them.","singing along to music on a car radio,husband wife relationship,singing in a car,reference to lionel richie,couple",2025-05-09,104,R,Joe Carnahan,Kerry Washington,Omar Sy,Jahleel Kamara,United States,English|French|Spanish|German,4.7,27.0,5513,57.0,48.0,11500.0,"$5,416,976","$40,000,000 (estimated)",https://www.imdb.com/title/tt11092020/,New Movies,5416976.0,40000000.0
Superman,Action|Adventure|Sci-Fi,"Superman must reconcile his alien Kryptonian heritage with his human upbringing as reporter Clark Kent. As the embodiment of truth, justice and the American way he soon finds himself in a world that views these as old-fashioned.","superhero,hero,dc universe,alien,comicbook movie",2025-07-11,129,PG-13,James Gunn,David Corenswet,Rachel Brosnahan,Nicholas Hoult,United States,English,7.0,68.0,401450,4800.0,388.0,268000.0,"$618,723,803","$225,000,000 (estimated)",https://www.imdb.com/title/tt5950044/,New Movies,618723803.0,225000000.0
Smurfs,Animation|Adventure|Comedy,"When Papa Smurf is taken by evil wizards Razamel and Gargamel, Smurfette leads the Smurfs on a mission to the real world to save him.","cgi animation,shrekcore,painted cgi,smurfette character,gargamel character",2025-07-18,89,PG,Chris Miller,Rihanna,James Corden,Nick Offerman,Italy|Belgium|United States,English,4.3,31.0,7199,142.0,72.0,20300.0,"$124,157,356","$58,000,000 (estimated)",https://www.imdb.com/title/tt18069420/,New Movies,124157356.0,58000000.0
The Bride!,Drama|Horror|Romance,"In 1930s Chicago, Frankenstein asks Dr. Euphronius to help create a companion. They give life to a murdered woman as the Bride, sparking romance, police interest, and radical social change.","1930s,mary shelley character,creature,scientist,reanimation",2026-03-06,126,R,Maggie Gyllenhaal,Jessie Buckley,Christian Bale,Annette Bening,France|United States,English,5.8,55.0,15806,347.0,202.0,106000.0,"$23,242,734","$80,000,000 (estimated)",https://www.imdb.com/title/tt30851137/,New Movies,23242734.0,80000000.0
The Naked Gun,Action|Comedy|Crime,"Following in his father&apos;s footsteps, a detective works to solve a murder case and save his police department from closure.","sequel,fourth part,legacy sequel,requel,4th installment",2025-08-01,85,PG-13,Akiva Schaffer,Liam Neeson,Pamela Anderson,Paul Walter Hauser,United States|Canada,English,6.3,75.0,122683,966.0,241.0,125000.0,"$102,147,396","$42,000,000 (estimated)",https://www.imdb.com/title/tt3402138/,New Movies,102147396.0,42000000.0
Springsteen: Deliver Me from Nowhere,Biography|Drama|Music,"Bruce Springsteen&apos;s journey crafting his 1982 album Nebraska, which emerged as he recorded Born in the USA with the E Street Band. Based on Warren Zanes&apos; book.","new jersey,1980s,recording studio,abusive father,manager",2025-10-24,119,PG-13,Scott Cooper,Jeremy Allen White,Jeremy Strong,Paul Walter Hauser,United States,English,6.6,59.0,25174,303.0,163.0,51400.0,"$45,240,624","$55,000,000 (estimated)",https://www.imdb.com/title/tt31923069/,New Movies,45240624.0,55000000.0
Den of Thieves: Pantera,Action|Crime|Drama,"Big Nick is back on the hunt in Europe and closing in on Donnie, who is embroiled in the treacherous world of diamond thieves and the infamous Panther mafia, as they plot a massive heist of the world&apos;s largest diamond exchange.","diamond heist,undercover cop,diamond thieves,sequel,antwerp international airport",2025-01-10,144,R,Christian Gudegast,Gerard Butler,O&apos;Shea Jackson Jr.,Evin Ahmad,United States|Canada|Spain,English|French|Serbian|Sardinian,6.3,60.0,43451,250.0,107.0,53400.0,"$58,371,508","$40,000,000 (estimated)",https://www.imdb.com/title/tt8008948/,New Movies,58371508.0,40000000.0
How to Train Your Dragon,Action|Adventure|Comedy,"As an ancient threat endangers both Vikings and dragons alike on the isle of Berk, the friendship between Hiccup, an inventive Viking, and Toothless, a Night Fury dragon, becomes the key to both species forging a new future together.","dragon,viking,interspecies friendship,warrior,island",2025-06-13,125,PG,Dean DeBlois,Mason Thames,Nico Parker,Gerard Butler,United States|United Kingdom|Ireland|Iceland|Canada,English,7.7,61.0,130195,1000.0,200.0,182000.0,"$636,596,299","$150,000,000 (estimated)",https://www.imdb.com/title/tt26743210/,New Movies,636596299.0,150000000.0
Send Help,Adventure|Horror|Thriller,"When an employee and her insufferable boss become stranded on a deserted island, the only survivors of a plane crash, they must overcome past grievances and work together to make it out alive.","island,airplane crash,male nudity,male rear nudity,killing an animal",2026-01-30,113,R,Sam Raimi,Rachel McAdams,Dylan O&apos;Brien,Edyll Ismail,United States|Canada|United Kingdom|Australia|Thailand,English,6.9,75.0,59012,566.0,214.0,161000.0,"$94,016,191","$40,000,000 (estimated)",https://www.imdb.com/title/tt8036976/,New Movies,94016191.0,40000000.0
Eternity,Comedy|Drama|Fantasy,"In an afterlife where souls have one week to decide where to spend eternity, Joan is faced with the impossible choice between the man she spent her life with and her first love, who died young and has waited decades for her to arr...","former husband meets current husband,feel good romance,afterlife,male rear nudity,husband wife relationship",2025-11-26,114,PG-13,David Freyne,Miles Teller,Elizabeth Olsen,Callum Turner,United States|Canada,English,6.9,58.0,52790,282.0,133.0,98500.0,"$35,858,277","$12,000,000 (estimated)",https://www.imdb.com/title/tt24950660/,New Movies,35858277.0,12000000.0
Wake Up Dead Man,Comedy|Crime|Drama,Detective Benoit Blanc teams up with an earnest young priest to investigate a perfectly impossible crime at a small-town church with a dark history.,"religion,murder mystery,benoit blanc character,detective,third film in a series",2025-12-12,144,PG-13,Rian Johnson,Daniel Craig,Josh O&apos;Connor,Glenn Close,United States,English,7.3,80.0,227156,866.0,203.0,185000.0,"$1,600,000","$40,000,000 (estimated)",https://www.imdb.com/title/tt14364480/,New Movies,1600000.0,40000000.0
Iron Lung,Horror|Sci-Fi,"In a post-apocalyptic future after &quot;The Quiet Rapture&quot; event, a convict explores a blood ocean on a desolate moon using a submarine called the &quot;Iron Lung&quot; to search for missing stars/planets.","post apocalypse,based on video game,space sci fi,psychological horror,body horror",2026-01-30,125,R,Mark Fischbach,Mark Fischbach,Caroline Kaplan,Troy Baker,United States,English,6.5,54.0,19261,982.0,54.0,48700.0,"$49,926,366","$3,000,000 (estimated)",https://www.imdb.com/title/tt27564844/,New Movies,49926366.0,3000000.0
The Last Rodeo,Drama,"To save his grandson, a retired rodeo star enters a high-stakes bull-riding competition. Along the way, he confronts his past, discovers faith, and proves that true courage lies in family.","bull rider,father daughter relationship,rodeo,grandfather grandson relationship,brain cancer",2025-05-23,116,PG,Jon Avnet,Neal McDonough,Mykelti Williamson,Sarah Jones,United States,English,6.3,61.0,3629,215.0,31.0,11500.0,"$15,202,565","$8,500,000 (estimated)",https://www.imdb.com/title/tt30908405/,New Movies,15202565.0,8500000.0
Affeksjonsverdi,Drama,"An intimate exploration of family, memories, and the reconciliatory power of art.","female protagonist,sister sister relationship,father daughter relationship,film director,snow",2025-08-20,133,R,Joachim Trier,Renate Reinsve,Stellan Skarsgård,Inga Ibsdotter Lilleaas,Norway|Germany|Denmark|France|Sweden|United Kingdom|Turkey,Norwegian|English|French|Danish,7.7,86.0,69283,300.0,220.0,175000.0,"$23,322,080","$7,800,000 (estimated)",https://www.imdb.com/title/tt27714581/,New Movies,23322080.0,7800000.0
The Phoenician Scheme,Action|Comedy|Crime,"Wealthy businessman Zsa-zsa Korda appoints his only daughter, a nun, as sole heir to his estate. As Korda embarks on a new enterprise, they soon become the target of scheming tycoons, foreign terrorists and determined assassins.","nun,bullet wound,assassin,airplane wreck,gunshot wound",2025-06-06,101,PG-13,Wes Anderson,Benicio Del Toro,Mia Threapleton,Michael Cera,United States|Germany,English|French,6.6,70.0,66754,339.0,207.0,122000.0,"$40,566,381","$30,000,000 (estimated)",https://www.imdb.com/title/tt30840798/,New Movies,40566381.0,30000000.0
